session_id,attack_detected
SID_09201,1
SID_05910,0
SID_09366,1
SID_02960,0
SID_08958,1
SID_03980,0
SID_01263,1
SID_03661,0
SID_00410,1
SID_08857,1
SID_05005,0
SID_06311,0
SID_04502,1
SID_08340,1
SID_05215,1
SID_08964,0
SID_08662,0
SID_06691,1
SID_06157,1
SID_08385,1
SID_06538,0
SID_03289,0
SID_04749,0
SID_01342,1
SID_08995,1
SID_05510,0
SID_06618,0
SID_03930,0
SID_03296,0
SID_08307,1
SID_04271,1
SID_08640,0
SID_04772,0
SID_04426,1
SID_04857,1
SID_09094,1
SID_08883,0
SID_09016,0
SID_00238,0
SID_07648,1
SID_07517,0
SID_03531,0
SID_01417,0
SID_07490,0
SID_04598,1
SID_09391,0
SID_02081,1
SID_01159,1
SID_02464,1
SID_09135,1
SID_05064,0
SID_01199,0
SID_05103,1
SID_07876,0
SID_04188,1
SID_06731,1
SID_02466,0
SID_01749,0
SID_03202,1
SID_09497,1
SID_08533,1
SID_08910,1
SID_04514,1
SID_00354,1
SID_05986,0
SID_03524,1
SID_03872,1
SID_08280,1
SID_03569,1
SID_07044,0
SID_03237,0
SID_05544,1
SID_06254,0
SID_01679,1
SID_06449,0
SID_05065,0
SID_06861,0
SID_00503,0
SID_05323,0
SID_07667,0
SID_02132,0
SID_08689,1
SID_00949,1
SID_05931,0
SID_05187,0
SID_05053,1
SID_07190,1
SID_07778,1
SID_08397,1
SID_01685,1
SID_05988,0
SID_03077,0
SID_00644,1
SID_03970,1
SID_07570,0
SID_06668,0
SID_05949,0
SID_06489,1
SID_06384,1
SID_02844,1
SID_03932,0
SID_07426,1
SID_02522,1
SID_04595,0
SID_03542,0
SID_01710,1
SID_02273,0
SID_06415,1
SID_08269,1
SID_05952,1
SID_08242,0
SID_03597,1
SID_02427,1
SID_03998,0
SID_01757,0
SID_03215,0
SID_06865,0
SID_03222,1
SID_05732,0
SID_04508,0
SID_06880,0
SID_04052,1
SID_00493,0
SID_07295,1
SID_06136,1
SID_04144,1
SID_00998,0
SID_03779,0
SID_08434,0
SID_00629,0
SID_01852,1
SID_05261,1
SID_08795,1
SID_02591,1
SID_04619,1
SID_03091,0
SID_06680,0
SID_05926,1
SID_08118,0
SID_05969,1
SID_09159,1
SID_01737,0
SID_00225,1
SID_06253,1
SID_00070,1
SID_08438,1
SID_06288,1
SID_08564,0
SID_06033,1
SID_07576,1
SID_04931,0
SID_04953,1
SID_07692,0
SID_02476,1
SID_04725,1
SID_01209,0
SID_01239,1
SID_01684,0
SID_06273,1
SID_06703,1
SID_08532,1
SID_08726,0
SID_02054,0
SID_00587,1
SID_03572,1
SID_01477,0
SID_03239,1
SID_03311,0
SID_08684,1
SID_09342,1
SID_02663,0
SID_07234,0
SID_03323,0
SID_04196,0
SID_06979,1
SID_05308,0
SID_04334,1
SID_03271,0
SID_00914,0
SID_03911,1
SID_02377,0
SID_04647,1
SID_03856,1
SID_06101,1
SID_05034,0
SID_08842,0
SID_02147,1
SID_05543,0
SID_04645,1
SID_06302,0
SID_05169,1
SID_00199,0
SID_03746,0
SID_00448,1
SID_04939,0
SID_02958,1
SID_03361,0
SID_04277,1
SID_04058,0
SID_08192,1
SID_06364,1
SID_09033,1
SID_03374,1
SID_00401,0
SID_02628,0
SID_00289,0
SID_04875,1
SID_05334,0
SID_00885,1
SID_05339,1
SID_06520,1
SID_09032,0
SID_03814,1
SID_02266,0
SID_01046,1
SID_01085,1
SID_09517,1
SID_00533,1
SID_04553,1
SID_02489,1
SID_03957,1
SID_08336,1
SID_02913,0
SID_03500,1
SID_09424,1
SID_03796,1
SID_07149,0
SID_02459,1
SID_05154,1
SID_08992,1
SID_02756,1
SID_00537,1
SID_07276,1
SID_06876,0
SID_08399,0
SID_06225,0
SID_03767,1
SID_06995,1
SID_03921,1
SID_09402,1
SID_03584,1
SID_07298,1
SID_07374,0
SID_08547,1
SID_05562,1
SID_02651,1
SID_06313,1
SID_00325,0
SID_03995,1
SID_08412,1
SID_01486,1
SID_01452,0
SID_03325,0
SID_08199,0
SID_01131,0
SID_05240,0
SID_06123,1
SID_07854,1
SID_01973,1
SID_05780,0
SID_05747,1
SID_00674,1
SID_03725,0
SID_04218,0
SID_08058,0
SID_08510,1
SID_06036,1
SID_08513,1
SID_01951,0
SID_06660,1
SID_09115,0
SID_03047,1
SID_03683,0
SID_00030,0
SID_03459,1
SID_08514,1
SID_09122,1
SID_03113,0
SID_02444,1
SID_04290,1
SID_07218,1
SID_04648,0
SID_08027,0
SID_05884,1
SID_05144,1
SID_08543,0
SID_05102,0
SID_00690,0
SID_03347,0
SID_01578,0
SID_04704,0
SID_06216,1
SID_04637,0
SID_02361,0
SID_08358,0
SID_02056,1
SID_07585,1
SID_07305,0
SID_07448,1
SID_08803,0
SID_08450,0
SID_04954,1
SID_08690,0
SID_02895,1
SID_02685,1
SID_07166,1
SID_04159,1
SID_05581,0
SID_06374,0
SID_04152,1
SID_02784,0
SID_00957,0
SID_05375,1
SID_01229,1
SID_01665,1
SID_08598,0
SID_07772,0
SID_09039,0
SID_04156,0
SID_08126,0
SID_05758,0
SID_07502,1
SID_01337,1
SID_01922,1
SID_01564,0
SID_05295,0
SID_04850,1
SID_00599,0
SID_05151,0
SID_07873,1
SID_06663,0
SID_01003,0
SID_02613,1
SID_05079,0
SID_06441,1
SID_09096,1
SID_01293,1
SID_05335,0
SID_04286,1
SID_08501,1
SID_08941,1
SID_03336,0
SID_08054,0
SID_03744,0
SID_00657,0
SID_03583,0
SID_05617,1
SID_01927,1
SID_04359,0
SID_06566,1
SID_08680,0
SID_07806,1
SID_00367,0
SID_03027,1
SID_06607,1
SID_05639,0
SID_03051,1
SID_03039,1
SID_06070,1
SID_06859,1
SID_00661,1
SID_03526,0
SID_08443,1
SID_03434,1
SID_05935,1
SID_01008,1
SID_05414,1
SID_06529,1
SID_00227,1
SID_00604,0
SID_02100,1
SID_00452,0
SID_06533,0
SID_02880,1
SID_05188,1
SID_06067,0
SID_08685,1
SID_05976,1
SID_06686,1
SID_09375,0
SID_08754,0
SID_04450,0
SID_02358,0
SID_04410,1
SID_01315,0
SID_05452,0
SID_09257,0
SID_00698,1
SID_05607,0
SID_05681,0
SID_04999,1
SID_07352,1
SID_03793,0
SID_02701,0
SID_08089,0
SID_07547,1
SID_02196,0
SID_04258,1
SID_02144,1
SID_09482,1
SID_07086,1
SID_01740,0
SID_07844,0
SID_05172,0
SID_08838,0
SID_08392,1
SID_07745,0
SID_07543,0
SID_02337,0
SID_09401,0
SID_06608,0
SID_03598,1
SID_02601,0
SID_03660,0
SID_06037,1
SID_01892,1
SID_06833,0
SID_07483,0
SID_05527,0
SID_03915,0
SID_07509,0
SID_01247,1
SID_02306,1
SID_04315,0
SID_01305,1
SID_06993,1
SID_02634,0
SID_04855,0
SID_05942,1
SID_00810,0
SID_04210,0
SID_08647,0
SID_05008,0
SID_07884,0
SID_06513,0
SID_07208,0
SID_01594,1
SID_02077,0
SID_03773,0
SID_02071,1
SID_08367,1
SID_06524,0
SID_06120,0
SID_03984,1
SID_05689,1
SID_05471,0
SID_09051,0
SID_09074,0
SID_07254,0
SID_07825,1
SID_02282,1
SID_07544,1
SID_03158,0
SID_04192,1
SID_05538,1
SID_08380,0
SID_02018,0
SID_03328,1
SID_06259,0
SID_01617,1
SID_08258,1
SID_08077,1
SID_08612,0
SID_00267,0
SID_05859,0
SID_00568,0
SID_00546,0
SID_01496,0
SID_05371,1
SID_05634,1
SID_01534,0
SID_06894,0
SID_08232,0
SID_05606,0
SID_02388,0
SID_04808,0
SID_09132,0
SID_06761,0
SID_05418,0
SID_02832,0
SID_06175,0
SID_02296,1
SID_03629,0
SID_07957,1
SID_07598,0
SID_08297,0
SID_02843,1
SID_06988,0
SID_09137,0
SID_04500,1
SID_06868,0
SID_04539,0
SID_07445,0
SID_03462,1
SID_00771,1
SID_07601,0
SID_08745,1
SID_06248,0
SID_07948,1
SID_05658,1
SID_05519,0
SID_01592,1
SID_04211,1
SID_03011,0
SID_00255,0
SID_01036,0
SID_07625,0
SID_06078,1
SID_05905,1
SID_06042,0
SID_06713,1
SID_01087,0
SID_02742,0
SID_03800,0
SID_09487,0
SID_03372,0
SID_07377,0
SID_05469,1
SID_03763,0
SID_00864,0
SID_01403,0
SID_08219,1
SID_06754,0
SID_00792,1
SID_05121,0
SID_09166,1
SID_02437,1
SID_06234,1
SID_07385,0
SID_01505,1
SID_03249,0
SID_07471,1
SID_04634,1
SID_06356,1
SID_04635,1
SID_02449,0
SID_08694,1
SID_00239,1
SID_05199,0
SID_01709,0
SID_07104,1
SID_00473,1
SID_04632,0
SID_03386,0
SID_00464,1
SID_09207,0
SID_04624,1
SID_05830,0
SID_07793,0
SID_09002,0
SID_02496,0
SID_04942,0
SID_03689,0
SID_07435,1
SID_00895,0
SID_04235,1
SID_07451,1
SID_02850,1
SID_02386,0
SID_03708,1
SID_01076,1
SID_09405,1
SID_02882,0
