session_id,attack_detected
SID_02091,1
SID_03597,0
SID_08387,1
SID_02105,1
SID_01892,1
SID_01947,0
SID_03237,1
SID_03249,0
SID_00623,1
SID_08894,0
SID_02797,1
SID_02516,0
SID_02228,1
SID_08434,1
SID_06529,0
SID_01634,1
SID_08953,1
SID_04591,1
SID_05188,0
SID_00955,0
SID_08514,1
SID_05397,1
SID_06262,0
SID_08012,0
SID_03814,1
SID_04132,0
SID_03091,1
SID_04825,0
SID_07045,1
SID_02927,1
SID_02655,1
SID_06816,0
SID_09417,0
SID_04393,0
SID_00537,1
SID_04763,0
SID_05039,0
SID_02542,0
SID_06334,0
SID_04529,0
SID_07611,1
SID_01564,0
SID_05414,1
SID_04235,1
SID_02956,0
SID_00384,0
SID_06037,1
SID_04779,1
SID_02844,1
SID_01771,0
SID_05637,0
SID_01165,1
SID_01428,0
SID_06995,0
SID_01578,0
SID_02933,1
SID_05739,0
SID_02358,0
SID_06281,0
SID_07290,1
SID_04216,0
SID_07255,1
SID_07791,0
SID_07612,0
SID_07305,0
SID_07583,0
SID_08576,1
SID_01933,0
SID_00804,0
SID_04603,1
SID_06665,1
SID_01755,1
SID_00019,1
SID_03524,1
SID_00262,0
SID_08997,1
SID_06783,0
SID_00525,1
SID_08307,1
SID_03780,0
SID_04274,0
SID_07582,1
SID_02743,1
SID_03605,1
SID_08015,1
SID_00745,0
SID_01003,1
SID_01468,0
SID_07309,1
SID_08297,1
SID_07231,0
SID_03660,1
SID_07574,1
SID_04424,0
SID_04192,1
SID_03773,1
SID_00576,1
SID_03609,0
SID_08504,1
SID_06040,0
SID_01337,0
SID_06093,0
SID_01720,1
SID_03361,1
SID_03649,1
SID_07657,0
SID_06880,1
SID_04690,1
SID_04907,0
SID_03293,1
SID_05952,1
SID_07166,0
SID_04330,0
SID_01041,0
SID_09367,0
SID_02161,1
SID_00657,1
SID_04855,0
SID_09405,1
SID_08110,0
SID_07631,0
SID_06133,1
SID_08019,1
SID_08969,1
SID_05392,1
SID_01122,0
SID_05405,1
SID_00678,1
SID_00869,0
SID_00666,1
SID_04721,1
SID_05664,0
SID_09487,1
SID_07497,0
SID_01452,0
SID_07180,0
SID_04708,0
SID_06175,0
SID_06234,1
SID_09402,1
SID_08679,0
SID_03760,1
SID_04251,1
SID_01131,0
SID_00111,0
SID_05767,0
SID_06904,0
SID_06086,1
SID_01713,1
SID_03763,0
SID_01750,0
SID_08369,1
SID_05191,0
SID_09314,0
SID_01342,1
SID_04159,0
SID_00354,1
SID_06993,1
SID_02895,1
SID_07382,1
SID_06128,0
SID_00810,1
SID_09138,1
SID_04906,0
SID_04645,0
SID_07481,0
SID_08306,0
SID_03102,1
SID_07995,0
SID_08313,0
SID_01815,1
SID_00895,1
SID_06833,0
SID_08782,0
SID_05083,0
SID_05990,0
SID_09495,0
SID_03215,1
SID_07004,1
SID_06260,0
SID_02437,1
SID_03138,1
SID_08023,0
SID_00194,0
SID_04240,0
SID_07347,0
SID_07509,0
SID_09176,0
SID_04196,1
SID_03303,1
SID_00556,0
SID_05712,0
SID_03629,0
SID_04084,1
SID_04233,1
SID_06274,0
SID_04772,0
SID_00329,0
SID_00401,1
SID_09115,0
SID_06136,1
SID_07596,0
SID_00587,1
SID_00597,0
SID_06506,0
SID_09256,0
SID_02541,1
SID_09135,1
SID_03373,0
SID_06876,1
SID_04467,0
SID_06985,0
SID_00499,0
SID_06630,1
SID_02245,0
SID_06123,0
SID_00325,0
SID_07806,1
SID_04553,1
SID_01008,1
SID_06389,0
SID_00367,1
SID_03152,0
SID_04202,1
SID_03957,1
SID_07448,0
SID_05014,0
SID_05323,0
SID_09497,0
SID_09084,0
SID_08680,1
SID_00406,0
SID_09086,1
SID_07772,0
SID_01679,0
SID_00405,0
SID_06462,0
SID_06520,1
SID_07044,0
SID_02054,1
SID_08215,1
SID_00173,1
SID_06170,0
SID_02246,1
SID_04007,0
SID_07601,1
SID_06734,1
SID_04806,1
SID_01936,1
SID_05199,0
SID_08538,0
SID_09391,0
SID_09348,1
SID_00639,0
SID_00738,0
SID_04577,1
SID_08068,1
SID_06861,0
SID_01514,1
SID_07954,1
SID_03636,0
SID_07327,0
SID_01993,1
SID_07727,0
SID_05953,0
SID_04271,1
SID_01539,1
SID_02436,0
SID_03256,1
SID_07991,0
SID_02282,0
SID_05008,1
SID_07217,0
SID_01899,1
SID_02354,0
SID_07427,0
SID_04598,0
SID_05030,0
SID_08684,0
SID_08127,0
SID_06607,0
SID_04864,1
SID_03689,1
SID_05033,0
SID_02899,0
SID_09338,1
SID_02409,1
SID_01505,0
SID_01394,0
SID_01515,0
SID_08842,0
SID_09021,1
SID_05954,0
SID_05581,1
SID_01142,1
SID_02832,0
SID_02089,1
SID_00350,1
SID_05807,0
SID_08515,0
SID_08820,0
SID_08163,0
SID_08806,0
SID_07295,1
SID_03598,0
SID_07957,0
SID_03151,0
SID_06417,0
SID_08834,0
SID_06759,1
SID_07283,1
SID_04939,0
SID_00864,1
SID_05403,0
SID_08620,0
SID_04540,0
SID_06036,0
SID_01946,0
SID_08280,1
SID_06894,0
SID_01518,0
SID_04634,1
SID_02071,0
SID_03379,0
SID_04410,1
SID_00218,1
SID_04756,0
SID_03526,1
SID_03242,1
SID_08933,1
SID_08054,1
SID_06943,0
SID_00157,0
SID_06009,0
SID_05597,0
SID_01504,0
SID_05859,0
SID_05076,0
SID_06066,0
SID_09177,1
SID_00674,0
SID_05350,1
SID_03584,0
SID_01889,1
SID_03280,0
SID_04609,1
SID_07419,1
SID_00500,1
SID_09353,1
SID_02449,0
SID_03705,1
SID_06328,1
SID_05330,0
SID_05544,0
SID_00243,0
SID_05780,1
SID_01199,0
SID_05499,0
SID_00069,1
SID_03412,1
SID_02613,1
SID_04065,0
SID_00056,1
SID_05991,0
SID_02144,1
SID_08990,1
SID_00259,1
SID_07793,0
SID_03924,0
SID_06596,0
SID_08945,0
SID_01300,1
SID_02862,0
SID_00771,1
SID_02125,1
SID_03746,1
SID_02850,1
SID_08383,0
SID_07567,1
SID_02367,0
SID_08688,1
SID_02370,1
SID_01737,0
SID_05622,0
SID_06045,0
SID_01190,0
SID_08501,0
SID_07034,1
SID_08612,0
SID_03035,1
SID_04189,1
SID_08089,1
SID_03047,0
SID_05034,0
SID_03910,0
SID_05562,1
SID_02843,0
SID_03386,0
SID_07476,0
SID_02634,1
SID_03182,0
SID_01988,1
SID_08476,0
SID_09174,1
SID_06937,0
SID_03273,0
SID_08022,0
SID_01486,0
SID_02068,0
SID_00754,0
SID_00296,0
SID_00071,0
SID_04450,1
SID_07884,1
SID_01693,0
SID_03031,1
SID_01531,0
SID_03284,1
SID_02337,0
SID_02941,0
SID_03804,1
SID_00014,1
SID_00275,0
SID_01327,1
SID_05857,0
SID_03856,0
SID_01030,1
SID_02663,1
SID_04637,0
SID_04660,0
SID_04635,1
SID_08450,1
SID_00535,1
SID_08648,0
SID_04225,1
SID_04301,1
SID_02178,1
SID_06134,0
SID_07316,1
SID_09499,1
SID_02306,0
SID_00452,0
SID_03665,0
SID_00726,1
SID_00009,0
SID_01464,1
SID_04422,1
SID_05308,0
SID_00464,0
SID_02139,1
SID_01911,0
SID_08761,0
SID_06441,0
SID_04012,1
SID_05794,0
SID_03480,0
SID_04897,0
SID_08040,1
SID_09462,0
SID_00444,1
SID_04058,1
SID_08964,0
SID_08510,0
SID_00660,1
SID_02773,1
SID_05547,0
SID_00523,1
SID_06209,0
SID_00781,1
SID_00362,1
SID_06546,1
SID_01920,0
SID_00568,1
SID_04548,1
SID_08192,0
SID_02484,1
SID_03129,0
SID_07315,1
SID_06541,0
SID_01778,0
SID_03939,0
SID_05418,1
SID_02837,0
SID_05571,0
SID_08301,0
SID_01916,0
SID_04298,0
SID_00656,0
SID_00897,0
SID_02784,0
SID_02466,1
SID_08056,0
SID_02059,0
SID_02900,0
SID_08282,1
SID_07530,1
SID_07490,1
SID_03932,0
SID_03459,1
SID_08315,0
SID_03027,1
SID_07426,0
SID_00790,1
SID_01421,0
SID_07169,1
SID_06415,0
SID_05344,0
SID_06248,1
SID_06212,0
SID_06181,1
SID_03198,1
SID_03460,0
SID_07355,0
SID_03355,1
SID_08569,1
SID_00424,1
SID_08555,0
SID_06254,0
SID_03892,1
SID_01224,0
SID_09443,0
SID_00816,1
SID_02296,0
SID_07200,1
SID_07625,1
SID_06504,0
SID_08707,0
SID_01516,1
SID_08900,0
SID_09130,0
SID_05267,1
SID_00036,0
SID_08392,1
SID_04388,0
SID_04208,0
SID_04152,1
SID_07149,0
SID_03139,1
SID_02298,0
SID_07830,1
SID_01216,1
SID_04414,1
SID_06033,1
SID_02695,0
SID_01213,1
SID_02526,1
SID_06855,0
SID_02332,0
SID_07906,0
SID_01890,0
SID_08211,1
SID_02185,1
SID_01438,0
SID_05102,0
SID_07756,0
SID_07540,0
SID_08643,1
SID_04631,0
SID_01753,0
SID_03750,0
SID_05283,0
SID_09252,1
SID_05413,1
SID_04491,0
SID_01790,1
SID_05918,0
SID_09114,1
SID_09161,0
SID_05922,1
SID_09320,0
SID_03462,0
SID_02754,1
SID_03113,1
SID_00941,0
SID_06070,0
SID_07443,0
SID_03767,1
SID_04942,0
SID_06348,0
SID_05766,0
SID_00885,0
SID_00287,1
SID_06447,1
SID_03202,1
SID_05993,0
SID_03265,0
SID_03434,0
SID_09496,0
SID_09000,1
SID_04594,0
SID_04751,0
SID_05671,0
SID_02078,1
SID_07675,0
SID_01092,1
SID_05732,1
SID_03923,1
SID_04654,0
SID_06754,1
SID_03800,1
SID_08689,1
SID_04546,0
SID_04404,1
SID_08754,0
SID_04432,0
SID_05187,0
SID_09055,1
SID_07873,0
SID_03754,1
SID_00235,0
SID_00496,1
SID_08112,1
SID_08451,0
SID_07544,0
SID_06868,0
SID_02421,0
SID_00690,1
